product_id,user_id,catagory,start_date,end_date
prd1,user1,catagory1,2015-01-30,2020-04-20
prd2,user2,catagory2,2011-05-19,2020-04-20
prd3,user3,catagory3,2013-05-23,2020-04-20
prd4,user4,catagory4,2009-04-30,2020-04-20
prd5,user5,catagory5,2004-02-29,2020-04-20
prd6,user6,catagory6,2000-05-24,2020-04-20
prd7,user7,catagory7,2018-11-03,2020-04-20
prd8,user8,catagory8,2011-09-23,2020-04-20
prd9,user9,catagory9,2006-12-10,2020-04-20
prd10,user10,catagory10,2018-05-16,2020-04-20
prd11,user11,catagory11,2001-03-13,2020-04-20
prd12,user12,catagory12,2002-06-22,2020-04-20
prd13,user13,catagory13,2015-06-07,2020-04-20
prd14,user14,catagory14,2015-09-17,2020-04-20
prd15,user15,catagory15,2008-01-22,2020-04-20
prd16,user16,catagory16,2015-01-18,2020-04-20
prd17,user17,catagory17,2001-02-12,2020-04-20
prd18,user18,catagory18,2000-06-11,2020-04-20
prd19,user19,catagory19,2011-09-15,2020-04-20
prd20,user20,catagory20,2002-07-29,2020-04-20
prd21,user21,catagory21,2005-09-20,2020-04-20
prd22,user22,catagory22,2003-10-08,2020-04-20
prd23,user23,catagory23,2015-05-31,2020-04-20
prd24,user24,catagory24,2007-04-21,2020-04-20
prd25,user25,catagory25,2018-12-22,2020-04-20
prd26,user26,catagory26,2013-10-14,2020-04-20
prd27,user27,catagory27,2007-01-27,2020-04-20
prd28,user28,catagory28,2006-02-04,2020-04-20
prd29,user29,catagory29,2005-10-15,2020-04-20
prd30,user30,catagory30,2015-11-09,2020-04-20
prd31,user31,catagory31,2011-07-28,2020-04-20
prd32,user32,catagory32,2009-03-17,2020-04-20
prd33,user33,catagory33,2014-10-21,2020-04-20
prd34,user34,catagory34,2010-03-03,2020-04-20
prd35,user35,catagory35,2016-04-28,2020-04-20
prd36,user36,catagory36,2015-12-26,2020-04-20
prd37,user37,catagory37,2002-10-07,2020-04-20
prd38,user38,catagory38,2002-11-13,2020-04-20
prd39,user39,catagory39,2011-01-08,2020-04-20
prd40,user40,catagory40,2016-09-26,2020-04-20
prd41,user41,catagory41,2012-12-25,2020-04-20
prd42,user42,catagory42,2012-09-06,2020-04-20
prd43,user43,catagory43,2006-06-11,2020-04-20
prd44,user44,catagory44,2001-04-20,2020-04-20
prd45,user45,catagory45,2016-08-16,2020-04-20
prd46,user46,catagory46,2011-10-10,2020-04-20
prd47,user47,catagory47,2017-07-24,2020-04-20
prd48,user48,catagory48,2014-03-18,2020-04-20
prd49,user49,catagory49,2016-01-25,2020-04-20
prd50,user50,catagory50,2007-01-05,2020-04-20
prd51,user51,catagory51,2010-07-07,2020-04-20
prd52,user52,catagory52,2001-02-21,2020-04-20
prd53,user53,catagory53,2000-07-22,2020-04-20
prd54,user54,catagory54,2011-06-17,2020-04-20
prd55,user55,catagory55,2017-08-26,2020-04-20
prd56,user56,catagory56,2003-11-30,2020-04-20
prd57,user57,catagory57,2013-05-28,2020-04-20
prd58,user58,catagory58,2003-05-31,2020-04-20
prd59,user59,catagory59,2009-12-30,2020-04-20
prd60,user60,catagory60,2006-05-23,2020-04-20
prd61,user61,catagory61,2017-12-08,2020-04-20
prd62,user62,catagory62,2008-06-20,2020-04-20
prd63,user63,catagory63,2012-02-10,2020-04-20
prd64,user64,catagory64,2009-05-09,2020-04-20
