product_id,description,product_type,quantity_available
prod1,des1,type1,1
prod2,des2,type2,2
prod3,des3,type3,3
prod4,des4,type4,4
prod5,des5,type5,5
prod6,des6,type6,6
prod7,des7,type7,7
prod8,des8,type8,8
prod9,des9,type9,9
prod10,des10,type10,10
prod11,des11,type11,11
prod12,des12,type12,12
prod13,des13,type13,13
prod14,des14,type14,14
prod15,des15,type15,15
prod16,des16,type16,16
prod17,des17,type17,17
prod18,des18,type18,18
prod19,des19,type19,19
prod20,des20,type20,20
prod21,des21,type21,21
prod22,des22,type22,22
prod23,des23,type23,23
prod24,des24,type24,24
prod25,des25,type25,25
prod26,des26,type26,26
prod27,des27,type27,27
prod28,des28,type28,28
prod29,des29,type29,29
prod30,des30,type30,30
prod31,des31,type31,31
prod32,des32,type32,32
prod33,des33,type33,33
prod34,des34,type34,34
prod35,des35,type35,35
prod36,des36,type36,36
prod37,des37,type37,37
prod38,des38,type38,38
prod39,des39,type39,39
prod40,des40,type40,40
prod41,des41,type41,41
prod42,des42,type42,42
prod43,des43,type43,43
prod44,des44,type44,44
prod45,des45,type45,45
prod46,des46,type46,46
prod47,des47,type47,47
prod48,des48,type48,48
prod49,des49,type49,49
prod50,des50,type50,50
prod51,des51,type51,51
prod52,des52,type52,52
prod53,des53,type53,53
prod54,des54,type54,54
prod55,des55,type55,55
prod56,des56,type56,56
prod57,des57,type57,57
prod58,des58,type58,58
prod59,des59,type59,59
prod60,des60,type60,60
prod61,des61,type61,61
prod62,des62,type62,62
prod63,des63,type63,63
prod64,des64,type64,64
prod65,des65,type65,65
prod66,des66,type66,66
prod67,des67,type67,67
prod68,des68,type68,68
prod69,des69,type69,69
prod70,des70,type70,70
prod71,des71,type71,71
prod72,des72,type72,72
prod73,des73,type73,73
prod74,des74,type74,74
prod75,des75,type75,75
prod76,des76,type76,76
prod77,des77,type77,77
prod78,des78,type78,78
prod79,des79,type79,79
prod80,des80,type80,80
prod81,des81,type81,81
prod82,des82,type82,82
prod83,des83,type83,83
prod84,des84,type84,84
prod85,des85,type85,85
prod86,des86,type86,86
prod87,des87,type87,87
prod88,des88,type88,88
prod89,des89,type89,89
prod90,des90,type90,90
prod91,des91,type91,91
prod92,des92,type92,92
prod93,des93,type93,93
prod94,des94,type94,94
prod95,des95,type95,95
prod96,des96,type96,96
prod97,des97,type97,97
prod98,des98,type98,98
prod99,des99,type99,99
prod100,des100,type100,100
prod101,des101,type101,101
prod102,des102,type102,102
prod103,des103,type103,103
prod104,des104,type104,104
prod105,des105,type105,105
prod106,des106,type106,106
prod107,des107,type107,107
prod108,des108,type108,108
prod109,des109,type109,109
prod110,des110,type110,110
prod111,des111,type111,111
prod112,des112,type112,112
prod113,des113,type113,113
prod114,des114,type114,114
prod115,des115,type115,115
prod116,des116,type116,116
prod117,des117,type117,117
prod118,des118,type118,118
prod119,des119,type119,119
prod120,des120,type120,120
prod121,des121,type121,121
prod122,des122,type122,122
prod123,des123,type123,123
prod124,des124,type124,124
prod125,des125,type125,125
prod126,des126,type126,126
prod127,des127,type127,127
prod128,des128,type128,128
prod129,des129,type129,129
prod130,des130,type130,130
prod131,des131,type131,131
prod132,des132,type132,132
prod133,des133,type133,133
prod134,des134,type134,134
prod135,des135,type135,135
prod136,des136,type136,136
prod137,des137,type137,137
prod138,des138,type138,138
prod139,des139,type139,139
prod140,des140,type140,140
prod141,des141,type141,141
prod142,des142,type142,142
prod143,des143,type143,143
prod144,des144,type144,144
prod145,des145,type145,145
prod146,des146,type146,146
prod147,des147,type147,147
prod148,des148,type148,148
prod149,des149,type149,149
prod150,des150,type150,150
prod151,des151,type151,151
prod152,des152,type152,152
prod153,des153,type153,153
prod154,des154,type154,154
prod155,des155,type155,155
prod156,des156,type156,156
prod157,des157,type157,157
prod158,des158,type158,158
prod159,des159,type159,159
prod160,des160,type160,160
prod161,des161,type161,161
prod162,des162,type162,162
prod163,des163,type163,163
prod164,des164,type164,164
prod165,des165,type165,165
prod166,des166,type166,166
prod167,des167,type167,167
prod168,des168,type168,168
prod169,des169,type169,169
prod170,des170,type170,170
prod171,des171,type171,171
prod172,des172,type172,172
prod173,des173,type173,173
prod174,des174,type174,174
prod175,des175,type175,175
prod176,des176,type176,176
prod177,des177,type177,177
prod178,des178,type178,178
prod179,des179,type179,179
prod180,des180,type180,180
prod181,des181,type181,181
prod182,des182,type182,182
prod183,des183,type183,183
prod184,des184,type184,184
prod185,des185,type185,185
prod186,des186,type186,186
prod187,des187,type187,187
prod188,des188,type188,188
prod189,des189,type189,189
prod190,des190,type190,190
prod191,des191,type191,191
prod192,des192,type192,192
prod193,des193,type193,193
prod194,des194,type194,194
prod195,des195,type195,195
prod196,des196,type196,196
prod197,des197,type197,197
prod198,des198,type198,198
prod199,des199,type199,199
prod200,des200,type200,200
